fname,label
00063640.wav,Scissors Finger_snapping Hi-hat
0013a1db.wav,Flute Electric_piano Saxophone
002bb878.wav,Bass_drum Knock Double_bass
002d392d.wav,Electric_piano Flute Bass_drum
00326aa9.wav,Oboe Clarinet Saxophone
0038a046.wav,Bass_drum Electric_piano Telephone
003995fa.wav,Flute Telephone Chime
005ae625.wav,Saxophone Flute Electric_piano
007759c4.wav,Flute Telephone Clarinet
008afd93.wav,Flute Saxophone Clarinet
00a161c0.wav,Cello Electric_piano Double_bass
00a7a2f6.wav,Clarinet Flute Saxophone
00ae03f6.wav,Chime Tambourine Harmonica
00b2404e.wav,Clarinet Saxophone Flute
00beb030.wav,Clarinet Oboe Saxophone
00c4d5b8.wav,Acoustic_guitar Cello Electric_piano
00c92c05.wav,Saxophone Electric_piano Clarinet
00ccf065.wav,Bass_drum Flute Electric_piano
00d0ab77.wav,Clarinet Flute Saxophone
00dffe3a.wav,Bass_drum Knock Electric_piano
00e33205.wav,Flute Clarinet Saxophone
00e7ed07.wav,Saxophone Clarinet Flute
00eac343.wav,Electric_piano Clarinet Flute
00f2f692.wav,Glockenspiel Hi-hat Electric_piano
0102a895.wav,Cello Double_bass Acoustic_guitar
010a0b3a.wav,Chime Tambourine Gong
010eed01.wav,Trumpet Cello Double_bass
01115622.wav,Chime Tambourine Glockenspiel
01198b7e.wav,Clarinet Flute Saxophone
01207ce5.wav,Hi-hat Tearing Electric_piano
0137bfba.wav,Telephone Cough Laughter
014eb52e.wav,Flute Saxophone Clarinet
01608fa3.wav,Bass_drum Electric_piano Flute
0169348e.wav,Clarinet Flute Saxophone
016e52da.wav,Flute Clarinet Telephone
0183b482.wav,Clarinet Electric_piano Saxophone
0185de6b.wav,Electric_piano Acoustic_guitar Cello
01a5a2a3.wav,Telephone Flute Bark
01aed32a.wav,Saxophone Clarinet Electric_piano
01afccc5.wav,Flute Clarinet Saxophone
01b4cdb5.wav,Electric_piano Acoustic_guitar Cello
01b85217.wav,Flute Clarinet Saxophone
01bb344f.wav,Electric_piano Cello Acoustic_guitar
01bede12.wav,Saxophone Flute Clarinet
01c9d6d3.wav,Saxophone Flute Acoustic_guitar
01e628cb.wav,Flute Clarinet Saxophone
01e6e112.wav,Electric_piano Cello Clarinet
01e99e2d.wav,Clarinet Saxophone Flute
01eccb6e.wav,Flute Clarinet Telephone
01f27f99.wav,Squeak Drawer_open_or_close Microwave_oven
01f29edb.wav,Saxophone Clarinet Flute
01f9883e.wav,Saxophone Flute Electric_piano
01fd22ba.wav,Electric_piano Bass_drum Double_bass
01fe4a01.wav,Hi-hat Bass_drum Trumpet
02107093.wav,Electric_piano Double_bass Gong
02182ebd.wav,Hi-hat Acoustic_guitar Trumpet
02198549.wav,Hi-hat Scissors Tambourine
0220d48a.wav,Electric_piano Bass_drum Acoustic_guitar
02210ee7.wav,Saxophone Flute Clarinet
022170df.wav,Flute Saxophone Clarinet
023431b2.wav,Violin_or_fiddle Harmonica Trumpet
023e7db3.wav,Flute Saxophone Clarinet
023eab1f.wav,Double_bass Cello Electric_piano
02482fdc.wav,Electric_piano Gong Acoustic_guitar
024e45b1.wav,Saxophone Electric_piano Clarinet
026820e6.wav,Microwave_oven Acoustic_guitar Electric_piano
02697329.wav,Bass_drum Electric_piano Knock
027a8b14.wav,Glockenspiel Electric_piano Acoustic_guitar
027dbe3e.wav,Electric_piano Double_bass Acoustic_guitar
027f06cc.wav,Meow Squeak Laughter
028278f0.wav,Saxophone Clarinet Trumpet
028db587.wav,Double_bass Cello Electric_piano
02960f07.wav,Drawer_open_or_close Telephone Squeak
0298b2c6.wav,Flute Clarinet Saxophone
02a0eb3c.wav,Cello Electric_piano Flute
02ad476f.wav,Telephone Squeak Meow
02af55f6.wav,Electric_piano Acoustic_guitar Saxophone
02c3af87.wav,Trumpet Saxophone Oboe
02c46d0b.wav,Cello Acoustic_guitar Electric_piano
02c6f112.wav,Electric_piano Acoustic_guitar Cello
02cb4d01.wav,Double_bass Cello Electric_piano
02d5dc55.wav,Bass_drum Electric_piano Flute
02d9b93c.wav,Flute Saxophone Clarinet
02df943b.wav,Electric_piano Bass_drum Acoustic_guitar
02e99b5e.wav,Clarinet Cello Saxophone
02f8d82c.wav,Clarinet Saxophone Flute
02fb6c5b.wav,Snare_drum Bass_drum Knock
0300b76b.wav,Gong Electric_piano Cello
0303e3a5.wav,Electric_piano Acoustic_guitar Double_bass
03079bb2.wav,Writing Computer_keyboard Knock
030bacc6.wav,Electric_piano Acoustic_guitar Microwave_oven
030db750.wav,Clarinet Telephone Flute
0310089a.wav,Flute Electric_piano Clarinet
0316ff65.wav,Bass_drum Electric_piano Acoustic_guitar
03199dbe.wav,Cello Double_bass Saxophone
031b6d8f.wav,Flute Clarinet Saxophone
03319789.wav,Clarinet Flute Violin_or_fiddle
033a0cbe.wav,Double_bass Electric_piano Cello
0345130c.wav,Trumpet Saxophone Clarinet
034b1b41.wav,Clarinet Flute Oboe
034c1c69.wav,Flute Clarinet Saxophone
